SIDO,AGE,GENDER,YEAR,MONTH,TIMEBAND,UPJONG,UPJONG_NAME,SCORE_RAW,SCORE_NORM,SCORE_PERCENT
강원,10대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.18918660318739916,1.0,100
강원,10대,F,2021,7,점심(11–14),ss007,자동차,0.11376328152200665,0.5630720136302115,56
강원,10대,F,2021,7,점심(11–14),ss002,유통,0.071103000299674,0.31594061765252274,32
강원,10대,F,2021,7,점심(11–14),ss001,요식/유흥,0.0688690268031062,0.30299918892853817,30
강원,10대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.04943793070607556,0.19043467303120887,19
강원,10대,F,2021,7,점심(11–14),ss008,전자상거래,0.0455936680394981,0.1681648245427546,17
강원,10대,F,2021,7,점심(11–14),ss006,의료,0.03662639256609581,0.11621731640728847,12
강원,10대,F,2021,7,점심(11–14),ss005,교육/학원,0.016564743251059603,0.0,0
강원,10대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18918660318739922,1.0,100
강원,10대,F,2021,7,저녁(18–21),ss007,자동차,0.11376328152200665,0.5630720136302113,56
강원,10대,F,2021,7,저녁(18–21),ss002,유통,0.071103000299674,0.3159406176525226,32
강원,10대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.0688690268031062,0.30299918892853805,30
강원,10대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.04943793070607556,0.19043467303120878,19
강원,10대,F,2021,7,저녁(18–21),ss008,전자상거래,0.0455936680394981,0.16816482454275453,17
강원,10대,F,2021,7,저녁(18–21),ss006,의료,0.03662639256609582,0.11621731640728845,12
강원,10대,F,2021,7,저녁(18–21),ss005,교육/학원,0.016564743251059607,0.0,0
강원,10대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.18918660318739922,1.0,100
강원,10대,F,2021,7,심야(22–02),ss007,자동차,0.11376328152200665,0.5630720136302113,56
강원,10대,F,2021,7,심야(22–02),ss002,유통,0.071103000299674,0.3159406176525227,32
강원,10대,F,2021,7,심야(22–02),ss001,요식/유흥,0.0688690268031062,0.30299918892853805,30
강원,10대,F,2021,7,심야(22–02),ss004,가정생활/서비스,0.04943793070607555,0.19043467303120876,19
강원,10대,F,2021,7,심야(22–02),ss008,전자상거래,0.0455936680394981,0.16816482454275455,17
강원,10대,F,2021,7,심야(22–02),ss006,의료,0.03662639256609582,0.11621731640728847,12
강원,10대,F,2021,7,심야(22–02),ss005,교육/학원,0.016564743251059603,0.0,0
강원,10대,F,2021,7,전체,ss007,자동차,0.08930003761262618,1.0,100
강원,10대,F,2021,7,전체,ss001,요식/유흥,0.0350787744992709,0.3428304959159428,34
강원,10대,F,2021,7,전체,ss008,전자상거래,0.03304940540609227,0.31823425075323597,32
강원,10대,F,2021,7,전체,ss006,의료,0.03156817324077898,0.3002815039594689,30
강원,10대,F,2021,7,전체,ss003,스포츠/문화/레저,0.02186381612805782,0.1826633006009652,18
강원,10대,F,2021,7,전체,ss002,유통,0.0152874944111824,0.10295733594386852,10
강원,10대,F,2021,7,전체,ss005,교육/학원,0.013731676190387048,0.08410059543475294,8
강원,10대,F,2021,7,전체,ss004,가정생활/서비스,0.006792765475999548,0.0,0
강원,10대,M,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.1977267608388057,1.0,100
강원,10대,M,2021,7,점심(11–14),ss007,자동차,0.11437471757329613,0.5423392333444212,54
강원,10대,M,2021,7,점심(11–14),ss001,요식/유흥,0.07012069732509298,0.2993538422140656,30
강원,10대,M,2021,7,점심(11–14),ss002,유통,0.068481139734298,0.2903515291983066,29
강원,10대,M,2021,7,점심(11–14),ss008,전자상거래,0.05141218078440761,0.19663105717417448,20
강원,10대,M,2021,7,점심(11–14),ss004,가정생활/서비스,0.0505570502079876,0.19193579476832828,19
강원,10대,M,2021,7,점심(11–14),ss006,의료,0.03640491592848972,0.11423072155811008,11
강원,10대,M,2021,7,점심(11–14),ss005,교육/학원,0.015600501962353425,0.0,0
강원,10대,M,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.1977267608388057,1.0,100
강원,10대,M,2021,7,저녁(18–21),ss007,자동차,0.11437471757329613,0.5423392333444212,54
강원,10대,M,2021,7,저녁(18–21),ss001,요식/유흥,0.07012069732509296,0.2993538422140655,30
강원,10대,M,2021,7,저녁(18–21),ss002,유통,0.06848113973429801,0.29035152919830665,29
강원,10대,M,2021,7,저녁(18–21),ss008,전자상거래,0.05141218078440761,0.19663105717417448,20
강원,10대,M,2021,7,저녁(18–21),ss004,가정생활/서비스,0.05055705020798759,0.19193579476832828,19
강원,10대,M,2021,7,저녁(18–21),ss006,의료,0.036404915928489726,0.11423072155811015,11
강원,10대,M,2021,7,저녁(18–21),ss005,교육/학원,0.015600501962353424,0.0,0
강원,10대,M,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1977267608388057,1.0,100
강원,10대,M,2021,7,심야(22–02),ss007,자동차,0.11437471757329613,0.5423392333444212,54
강원,10대,M,2021,7,심야(22–02),ss001,요식/유흥,0.07012069732509298,0.2993538422140656,30
강원,10대,M,2021,7,심야(22–02),ss002,유통,0.06848113973429801,0.29035152919830665,29
강원,10대,M,2021,7,심야(22–02),ss008,전자상거래,0.051412180784407624,0.19663105717417456,20
강원,10대,M,2021,7,심야(22–02),ss004,가정생활/서비스,0.05055705020798759,0.19193579476832828,19
강원,10대,M,2021,7,심야(22–02),ss006,의료,0.036404915928489726,0.11423072155811012,11
강원,10대,M,2021,7,심야(22–02),ss005,교육/학원,0.015600501962353425,0.0,0
강원,10대,M,2021,7,전체,ss007,자동차,0.07476485183657253,1.0,100
강원,10대,M,2021,7,전체,ss008,전자상거래,0.042080709162164345,0.5040602545376989,50
강원,10대,M,2021,7,전체,ss001,요식/유흥,0.04134713228793873,0.49292917082212867,49
강원,10대,M,2021,7,전체,ss006,의료,0.031239304196710154,0.3395559053619427,34
강원,10대,M,2021,7,전체,ss003,스포츠/문화/레저,0.025277615015950744,0.24909495479381788,25
강원,10대,M,2021,7,전체,ss002,유통,0.013594608898981746,0.07182039270408344,7
강원,10대,M,2021,7,전체,ss005,교육/학원,0.011335429646807095,0.0375402589267181,4
강원,10대,M,2021,7,전체,ss004,가정생활/서비스,0.008861396883711386,0.0,0
강원,20대,F,2021,7,점심(11–14),ss003,스포츠/문화/레저,0.1886149558901408,1.0,100
강원,20대,F,2021,7,점심(11–14),ss007,자동차,0.11040148305512093,0.5519340183514985,55
강원,20대,F,2021,7,점심(11–14),ss002,유통,0.06954245064999776,0.3178625495851569,32
강원,20대,F,2021,7,점심(11–14),ss001,요식/유흥,0.06782844434372155,0.3080434239238616,31
강원,20대,F,2021,7,점심(11–14),ss004,가정생활/서비스,0.05119267816965612,0.2127411616527495,21
강원,20대,F,2021,7,점심(11–14),ss008,전자상거래,0.04554759163787199,0.1804018325490548,18
강원,20대,F,2021,7,점심(11–14),ss006,의료,0.033864766227849646,0.1134737644550639,11
강원,20대,F,2021,7,점심(11–14),ss005,교육/학원,0.014057020143131317,0.0,0
강원,20대,F,2021,7,저녁(18–21),ss003,스포츠/문화/레저,0.18861495589014088,1.0,100
강원,20대,F,2021,7,저녁(18–21),ss007,자동차,0.11040148305512093,0.5519340183514981,55
강원,20대,F,2021,7,저녁(18–21),ss002,유통,0.06954245064999774,0.3178625495851567,32
강원,20대,F,2021,7,저녁(18–21),ss001,요식/유흥,0.06782844434372155,0.3080434239238614,31
강원,20대,F,2021,7,저녁(18–21),ss004,가정생활/서비스,0.051192678169656135,0.21274116165274945,21
강원,20대,F,2021,7,저녁(18–21),ss008,전자상거래,0.045547591637871976,0.18040183254905462,18
강원,20대,F,2021,7,저녁(18–21),ss006,의료,0.03386476622784964,0.11347376445506376,11
강원,20대,F,2021,7,저녁(18–21),ss005,교육/학원,0.014057020143131321,0.0,0
강원,20대,F,2021,7,심야(22–02),ss003,스포츠/문화/레저,0.1886149558901408,1.0,100
강원,20대,F,2021,7,심야(22–02),ss007,자동차,0.11040148305512093,0.5519340183514985,55
강원,20대,F,2021,7,심야(22–02),ss002,유통,0.06954245064999776,0.3178625495851569,32
강원,20대,F,2021,7,심야(22–02),ss001,요식/유흥,0.06782844434372155,0.3080434239238616,31
